img_a,img_b,label,type,notes
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000031__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000033__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000019__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000014__resize_0.50.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.50
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000026__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000020__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000005__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000028__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000045__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000047.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000047__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000010.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000010__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000022__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000044__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000036__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000003__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000017__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000017__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000045__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000032.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000032__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000009.JPEG,robustness/format_png/ILSVRC2012_val_00000028__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000035.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000030__resize_0.50.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.50
robustness/base/ILSVRC2012_val_00000035.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000035__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000012__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000037.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000037__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000010__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000004__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000033.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000042__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000041.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000043__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000005__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000005__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000034.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000034__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000042__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000025__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000038.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000038__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/format_png/ILSVRC2012_val_00000048__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000034.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000015__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000039__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000014.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000014__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000007.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000018__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000050.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000005__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000043.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000024__colourshift_g_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=g,delta=+20"
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000040__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000031__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000050__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000005__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000037__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000029__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000013.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000024__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000014.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000019__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000031__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000037.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000021__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000005__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000036.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000019__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000036.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000005__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000006__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000047__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000015__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000039__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000030__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000041.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000005__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000035.JPEG,robustness/format_png/ILSVRC2012_val_00000035__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000009.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=g,delta=+20"
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000031__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000011.JPEG,robustness/format_png/ILSVRC2012_val_00000020__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000044.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000044__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000028__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000002__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
robustness/base/ILSVRC2012_val_00000046.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000007.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000007__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000045__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000036.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000036__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000008.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000006__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000043.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000043__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000027__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000015__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000023__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000012.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000014.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000006__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000048__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000037.JPEG,robustness/format_png/ILSVRC2012_val_00000037__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/format_png/ILSVRC2012_val_00000022__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000027__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000047.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000047__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000040__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000004__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000035__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000009__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000008__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000050__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000032.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000019__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000036.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000011__resize_0.50.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.50
robustness/base/ILSVRC2012_val_00000012.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000021__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000045__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000042__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000007.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000007__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000030__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000003__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000031__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000004__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000049.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000015__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000009__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000042__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000036__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000033.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000038__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/format_png/ILSVRC2012_val_00000005__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000008.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000006__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000046.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000022__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000034__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000012.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000045__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000024__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000013.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000016__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000006.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000006__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000038.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000006__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000023__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000028__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000028__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000048__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/format_png/ILSVRC2012_val_00000004__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000047.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000003__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000018__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000025__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000014.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000035.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000043__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000033.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000033__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000001__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
