img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000092.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000308__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000093.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000252__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000094.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000058__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000095.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000451__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000096.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000124__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000097.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000125__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000098.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000044__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000099.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000419__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000100.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000391__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000101.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000066__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000102.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000486__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000103.JPEG,scalability/format_png/ILSVRC2012_val_00000137__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000104.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000448__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000105.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000495__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000106.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000477__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000107.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000367__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000108.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000206__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000109.JPEG,scalability/format_png/ILSVRC2012_val_00000226__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000110.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000233__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000111.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000128__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000112.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000033__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000113.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000011__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000114.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000303__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000115.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000004__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000116.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000364__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000117.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000119__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000118.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000465__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000119.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000442__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000120.JPEG,scalability/format_png/ILSVRC2012_val_00000037__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000121.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000123__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000122.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000344__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000123.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000110__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000124.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000372__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000125.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000126__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000126.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000415__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000127.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000098__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000128.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000050__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000129.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000183__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000130.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000212__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000131.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000444__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000132.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000346__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000133.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000032__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000134.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000374__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000135.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000411__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000136.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000128__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000137.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000098__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000138.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000072__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000139.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000094__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000140.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000238__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000141.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000449__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000142.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000228__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000143.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000144.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000498__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000145.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000476__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000146.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000086__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000147.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000250__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000148.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000110__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000149.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000464__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000150.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000085__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000151.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000002__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000152.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000136__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000153.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000147__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000154.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000358__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000155.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000080__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000156.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000152__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000157.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000497__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000158.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000298__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000159.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000384__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000160.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000030__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000161.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000301__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000162.JPEG,scalability/format_png/ILSVRC2012_val_00000259__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000163.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000081__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000164.JPEG,scalability/format_png/ILSVRC2012_val_00000493__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000165.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000042__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000166.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000167.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000347__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000168.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000208__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000169.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000484__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000170.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000298__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000171.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000319__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000172.JPEG,scalability/format_png/ILSVRC2012_val_00000216__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000173.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000162__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000174.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000105__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000175.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000123__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000176.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000204__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000177.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000345__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000178.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000236__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000179.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000477__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000180.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000005__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000181.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000320__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000182.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000038__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000183.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000261__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000184.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000068__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000185.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000453__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000186.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000452__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000187.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000191__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000188.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000081__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000189.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000428__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000190.JPEG,scalability/format_png/ILSVRC2012_val_00000315__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000191.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000192.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000479__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000193.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000482__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000194.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000136__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000195.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000457__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000196.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000382__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000197.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000140__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000198.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000311__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000199.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000369__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000200.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000105__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000201.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000260__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000202.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000129__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000203.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000048__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000204.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000426__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000205.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000206.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000171__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000207.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000328__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000208.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000083__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000209.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000284__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000210.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000289__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000211.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000058__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000212.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000485__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000213.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000281__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000214.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000429__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000215.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000300__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000216.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000222__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000217.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000218.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000187__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000219.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000462__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000220.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000108__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000221.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000343__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000222.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000182__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000223.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000500__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000224.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000475__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000225.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000444__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000226.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000411__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000227.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000453__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000228.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000013__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000229.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000379__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000230.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000402__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000231.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000412__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000232.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000137__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000233.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000405__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000234.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000196__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000235.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000441__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000236.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000114__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000237.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000420__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000238.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000180__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000239.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000422__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000240.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000115__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000241.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000339__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000242.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000205__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000243.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000143__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000244.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000497__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000245.JPEG,scalability/format_png/ILSVRC2012_val_00000180__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000246.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000205__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000247.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000482__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000248.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000060__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000249.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000092__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000250.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000020__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000251.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000307__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000252.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000177__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000253.JPEG,scalability/format_png/ILSVRC2012_val_00000224__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000254.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000060__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000255.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000462__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000256.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000131__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000257.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000364__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000258.JPEG,scalability/format_png/ILSVRC2012_val_00000001__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000259.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000475__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000260.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000187__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000261.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000036__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000262.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000321__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000263.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000341__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000264.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000370__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000265.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000260__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000266.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000343__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000267.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000168__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000268.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000358__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000269.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000285__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000270.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000099__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000271.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000342__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000272.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000348__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000273.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000317__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000274.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000208__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000275.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000156__jpeg_q60.jpg,0,non,non-duplicate:different_source
