img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000219.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000675__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000220.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001367__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000221.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000732__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000222.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000027__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000223.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001462__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000224.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000499__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000225.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000455__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000226.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001365__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000227.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000213__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000228.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001150__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000229.JPEG,scalability/format_png/ILSVRC2012_val_00001244__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000230.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001784__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000231.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000087__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000232.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001211__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000233.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001180__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000234.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000242__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000235.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000740__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000236.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001671__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000237.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001473__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000238.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000713__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000239.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001747__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000240.JPEG,scalability/format_png/ILSVRC2012_val_00001176__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000241.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000077__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000242.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001667__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000243.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001372__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000244.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000444__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000245.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000050__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000246.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000203__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000247.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001887__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000248.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001644__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000249.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001495__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000250.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001741__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000251.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000736__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000252.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000723__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000253.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000568__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000254.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001607__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000255.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000666__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000256.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001433__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000257.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001576__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000258.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000430__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000259.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001518__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000260.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001544__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000261.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001601__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000262.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001731__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000263.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001756__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000264.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000685__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000265.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001264__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000266.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000650__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000267.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000208__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000268.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001311__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000269.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000642__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000270.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001311__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000271.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001551__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000272.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000416__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000273.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001755__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000274.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000720__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000275.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001652__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000276.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001836__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000277.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001547__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000278.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001966__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000279.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000663__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000280.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000229__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000281.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001193__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000282.JPEG,scalability/format_png/ILSVRC2012_val_00001863__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000283.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001436__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000284.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001551__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000285.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000817__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000286.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000408__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000287.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000186__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000288.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001747__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000289.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000300__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000290.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001093__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000291.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000814__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000292.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001888__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000293.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000213__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000294.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001258__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000295.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000665__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000296.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000908__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000297.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000505__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000298.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001369__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000299.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000054__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000300.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000461__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000301.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000504__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000302.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000903__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000303.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000298__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000304.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000609__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000305.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001977__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000306.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001758__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000307.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001718__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000308.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000850__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000309.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000846__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000310.JPEG,scalability/format_png/ILSVRC2012_val_00001738__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000311.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001191__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000312.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001286__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000313.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001531__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000314.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001449__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000315.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001647__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000316.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000885__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000317.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000748__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000318.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000657__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000319.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000158__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000320.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000660__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000321.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001631__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000322.JPEG,scalability/format_png/ILSVRC2012_val_00000198__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000323.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001452__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000324.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001098__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000325.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000215__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000326.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001476__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000327.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001471__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000328.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000954__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000329.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001178__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000330.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000944__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000331.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001020__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000332.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000133__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000333.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000046__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000334.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001146__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000335.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001836__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000336.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000978__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000337.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000131__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000338.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000134__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000339.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001168__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000340.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001942__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000341.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001463__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000342.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000884__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000343.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000813__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000344.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001357__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000345.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000636__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000346.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000678__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000347.JPEG,scalability/format_png/ILSVRC2012_val_00001169__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000348.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001939__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000349.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000296__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000350.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001768__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000351.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001990__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000352.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001460__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000353.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001205__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000354.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001588__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000355.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001259__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000356.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001086__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000357.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001497__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000358.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001502__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000359.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000511__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000360.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001713__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000361.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000061__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000362.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001494__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000363.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000681__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000364.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000193__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000365.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001177__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000366.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001650__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000367.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000782__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000368.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000284__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000369.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000376__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000370.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000639__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000371.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000364__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000372.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001802__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000373.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001025__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000374.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000379__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000375.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000824__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000376.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000466__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000377.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001327__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000378.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000697__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000379.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001541__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000380.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001074__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000381.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000042__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000382.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001142__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000383.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001400__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000384.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000196__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000385.JPEG,scalability/format_png/ILSVRC2012_val_00000004__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000386.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000387.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000671__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000388.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000629__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000389.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001640__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000390.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001761__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000391.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001959__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000392.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000387__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000393.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000373__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000394.JPEG,scalability/resize_0p5/ILSVRC2012_val_00002000__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000395.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000199__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000396.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001230__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000397.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001177__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000398.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001827__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000399.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001448__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000400.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001041__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000401.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001669__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000402.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000063__brightness_1.15.jpg,0,non,non-duplicate:different_source
