img_a,img_b,predicted_label
robustness/colourshift_b_p20/ILSVRC2012_val_00000044__colourshift_b_p20.jpg,robustness/format_png/ILSVRC2012_val_00000044__format_png.png,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000044__colourshift_b_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000044__jpeg_q60.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000044__colourshift_b_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000044__jpeg_q75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000044__colourshift_b_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000044__jpeg_q90.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000044__colourshift_b_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000044__resize_0.50.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000044__colourshift_b_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000044__resize_0.75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000045__colourshift_g_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000045__colourshift_r_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000045__contrast_0.85.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000045__contrast_1.15.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/format_png/ILSVRC2012_val_00000045__format_png.png,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000045__jpeg_q60.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000045__jpeg_q75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000045__jpeg_q90.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000045__resize_0.50.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000045__colourshift_b_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000045__resize_0.75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000046__colourshift_g_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000046__colourshift_r_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000046__contrast_1.15.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/format_png/ILSVRC2012_val_00000046__format_png.png,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000046__jpeg_q60.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000046__jpeg_q75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000046__jpeg_q90.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000046__resize_0.50.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000046__resize_0.75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000047__colourshift_g_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000047__colourshift_r_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000047__contrast_1.15.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/format_png/ILSVRC2012_val_00000047__format_png.png,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000047__jpeg_q60.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000047__jpeg_q75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000047__jpeg_q90.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000047__resize_0.50.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000047__colourshift_b_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000047__resize_0.75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000048__colourshift_g_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000048__colourshift_r_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000048__contrast_0.85.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000048__contrast_1.15.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/format_png/ILSVRC2012_val_00000048__format_png.png,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000048__jpeg_q60.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000048__jpeg_q75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000048__jpeg_q90.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000048__resize_0.50.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000048__colourshift_b_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000048__resize_0.75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000049__colourshift_g_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000049__colourshift_r_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000049__contrast_0.85.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000049__contrast_1.15.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/format_png/ILSVRC2012_val_00000049__format_png.png,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000049__jpeg_q60.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000049__jpeg_q75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000049__jpeg_q90.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000049__resize_0.50.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000049__resize_0.75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000050__colourshift_g_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000050__colourshift_r_p20.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000050__contrast_1.15.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/format_png/ILSVRC2012_val_00000050__format_png.png,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000050__jpeg_q60.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000050__jpeg_q75.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000050__jpeg_q90.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000050__resize_0.50.jpg,1
robustness/colourshift_b_p20/ILSVRC2012_val_00000050__colourshift_b_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000050__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000001__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000001__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000001__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000001__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000001__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000001__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000002__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000002__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000002__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000002__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000002__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000002__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000002__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000003__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000003__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000003__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000003__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000003__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000003__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000003__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000003__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000004__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000004__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000004__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000004__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000004__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000004__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000004__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000004__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000005__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000005__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000005__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000005__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000005__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000005__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000005__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000006__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000006__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000006__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000006__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000006__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000006__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000006__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000006__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000007__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000007__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000007__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000007__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000007__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000007__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000008__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000008__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000008__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000008__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000008__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000008__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000009__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000009__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000009__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000009__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000009__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000009__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000009__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000010__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000010__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000010__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000010__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000010__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000010__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000011__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000011__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000011__jpeg_q75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000011__jpeg_q90.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/resize_0p5/ILSVRC2012_val_00000011__resize_0.50.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,robustness/resize_0p75/ILSVRC2012_val_00000011__resize_0.75.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000012__colourshift_g_p20.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000012__colourshift_g_p20.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000012__contrast_0.85.jpg,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000012__colourshift_g_p20.jpg,robustness/format_png/ILSVRC2012_val_00000012__format_png.png,1
robustness/colourshift_g_p20/ILSVRC2012_val_00000012__colourshift_g_p20.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,1
